study_id,patient_id,sample_id,sample_type,n_cells,core13_raw,core13_depth_adjusted,noncytokine8_raw,noncytokine8_depth_adjusted,three_gene_raw,three_gene_depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,Joanito_2022_KUL5.EXT122,primary tumor,12,0.4284996055128205,0.27096088146031533,0.6267672071875,0.44280308489194214,1.4399167386111111,0.9659573619613812
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,Joanito_2022_KUL5.EXT123,adjacent normal,5,0.1072349246153846,0.18326590078134022,0.1074791675,0.2004173803198726,0.1517736733333333,0.3827966943746151
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC044,Joanito_2022_KUL5.EXT125,primary tumor,2,0.5690954576923077,0.48676191764260723,0.6991651249999999,0.604811491109688,1.864440333333333,1.6177212704297759
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC044,Joanito_2022_KUL5.EXT126,adjacent normal,2,0.1728367730769231,0.2686597368435495,0.1568771625,0.27045040064027015,0.20916955,0.49837667987257983
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC044,Joanito_2022_KUL5.EXT129,adjacent normal,6,0.17235334974358973,0.18424377721596488,0.13680055791666665,0.15363485176382133,0.3386045888888889,0.3759974269113533
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC10,Khaliq_2022.B_CAC10,adjacent normal,1,0.2157840923076923,0.24388393503374312,0.35064914999999997,0.3669780782297958,0.33160703333333336,0.40116674171134964
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC11,Khaliq_2022.B_CAC11,adjacent normal,11,0.2779212132867133,0.2355403568556903,0.41740131477272724,0.36797187913348545,0.2865263060606061,0.2029637031962344
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC14,Khaliq_2022.B_CAC14,adjacent normal,11,0.3594810423776224,0.35875283551926335,0.4340983472727272,0.4292919380209653,0.16656595636363633,0.16853635662056862
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC15,Khaliq_2022.B_CAC15,adjacent normal,3,0.21928809230769233,0.24000144456205583,0.35634315,0.386423536099072,0.29428627777777777,0.33002927076789507
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC2,Khaliq_2022.T_CAC2,primary tumor,4,0.07816942884615384,0.1385348393628802,0.082950575,0.16129224545136076,0.0,0.11219116356740744
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC3,Khaliq_2022.T_CAC3,primary tumor,5,0.22802342615384616,0.30124720095949975,0.30109378750000004,0.39083653278718933,0.0,0.1406393243184333
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC4,Khaliq_2022.B_CAC4,adjacent normal,3,0.46029633846153845,0.4419682120791051,0.5614111624999999,0.5409943401520728,0.5872156777777778,0.5502520277394355
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC7,Khaliq_2022.B_CAC7,adjacent normal,3,0.23129997435897434,0.29370255734311407,0.37586245833333337,0.4521440570149154,0.26961517777777777,0.3896415453296937
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC8,Khaliq_2022.T_CAC8,primary tumor,1,0.4870409692307692,0.32501978755616123,0.447331625,0.25075344851593406,0.4125939666666667,0.09968672012618851
Khaliq_2022_Genome_Biol,Khaliq_2022_Genome_Biol.CAC9,Khaliq_2022.T_CAC9,primary tumor,2,0.4200626326923077,0.3231511789264848,0.682601778125,0.5610656013828583,0.6429049250000001,0.4591466047357121
Kong_2023_Immunity,Kong_2023_Immunity.H106265,Kong_2023.H106265_N,healthy normal,40,0.24452364057692305,0.2728894951194524,0.2054535765625,0.24678778969639587,0.24405213583333332,0.26740076723561074
Kong_2023_Immunity,Kong_2023_Immunity.H139073,Kong_2023.H139073_N,healthy normal,46,0.33603383633779266,0.30272658990003537,0.3488100864130435,0.31800097065520117,0.3323383188405797,0.27028527043767164
Kong_2023_Immunity,Kong_2023_Immunity.H180844,Kong_2023.H180844_N1,healthy normal,13,0.2724869597633136,0.3070735697878475,0.23497220865384616,0.27475495712820636,0.1854659769230769,0.23467991458864665
Kong_2023_Immunity,Kong_2023_Immunity.H180844,Kong_2023.H180844_N2,healthy normal,9,0.3577148290598291,0.39520162336706166,0.26393069027777777,0.30316804689577354,0.1305998148148148,0.19152477756323483
Kong_2023_Immunity,Kong_2023_Immunity.H197396,Kong_2023.H197396_N1,healthy normal,53,0.36676470725689403,0.3821263618264558,0.38043101721698114,0.41142782708036696,0.37853882327044025,0.37435478293729996
Kong_2023_Immunity,Kong_2023_Immunity.H197396,Kong_2023.H197396_N2,healthy normal,139,0.30482007486441615,0.30463713690489835,0.3463007569784173,0.340844130530218,0.18383309940047962,0.19382423394672255
Kong_2023_Immunity,Kong_2023_Immunity.H197396,Kong_2023.H197396_N3,healthy normal,117,0.3225008559237344,0.3232499225277457,0.37123002881410255,0.36923894123691403,0.17110963860398862,0.17774985082837516
Kong_2023_Immunity,Kong_2023_Immunity.H197396,Kong_2023.H197396_N4,healthy normal,123,0.34353438849906187,0.3332426158719766,0.39879304351626016,0.38450146839306965,0.23000823230352305,0.22015840077124452
Li_2017_Nat_Genet,Li_2017_Nat_Genet.CRC04,Li_2017.CRC04_normal,adjacent normal,1,0.59956071,0.59956071,0.38359777875,0.38359777875,0.08646324333333333,0.08646324333333333
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P11,Li_2023_10Xv2.MGI_111,primary tumor,1,0.19605114615384617,0.15425778343779706,0.31858311250000004,0.24118575389098768,0.7604913333333334,0.5032153603794446
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P11,Li_2023_10Xv3.MGI_112,adjacent normal,2,0.2857380015384615,0.2643318984365854,0.3754926275,0.33251920189637285,0.4322353166666667,0.3255272046281925
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P12,Li_2023_10Xv3.MGI_121,primary tumor,1,1.082294276923077,1.0797279375343263,1.1329212125,1.1281557093744103,1.1398779333333333,1.1241767420542788
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P12,Li_2023_10Xv3.MGI_122,adjacent normal,7,0.2691070414285714,0.2714730860903266,0.34914481375,0.3524457095723026,0.3308873166666667,0.35358462123587814
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,Li_2023_10Xv3.MGI_151,primary tumor,7,0.2877512321098901,0.2499053657649166,0.4246810370714286,0.35479283410244644,0.7538566514285715,0.5193855339603981
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,Li_2023_10Xv3.MGI_152,adjacent normal,4,0.20902988942307693,0.18541720949008605,0.3396735703125,0.2880004951321524,0.39059947500000003,0.30501927298095155
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P17,Li_2023_10Xv3.MGI_171,primary tumor,1,0.38487561923076924,0.3943263526231845,0.32307140624999997,0.33903579013093604,0.30029575000000003,0.3700419388548078
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P17,Li_2023_10Xv3.MGI_172,adjacent normal,7,0.2014428098901099,0.21009577127054907,0.214829925,0.2329843203839626,0.15322686190476192,0.1904675871477999
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P18,Li_2023_10Xv2.MGI_182,adjacent normal,60,0.3418850017307692,0.34226581313838345,0.47895034543750004,0.47655193563770326,0.3105813204444444,0.33627805088552454
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,Li_2023_10Xv3.MGI_191,primary tumor,34,0.198978111719457,0.2051127488786432,0.23006715224264707,0.24652709625686567,0.31739097558823526,0.316787822038296
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,Li_2023_10Xv3.MGI_192,adjacent normal,5,0.21217036646153847,0.22017925720145698,0.2460236745,0.2640211974952714,0.17213087600000002,0.19761251671804414
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P24,Li_2023_10Xv3.MGI_241,primary tumor,3,0.14362074717948717,0.14234966003570998,0.1612453875,0.15257729285334667,0.27607037777777776,0.31575492169272473
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P25,Li_2023_10Xv3.MGI_251,primary tumor,2,0.3449040242307692,0.33739480474854344,0.332586908125,0.3248111697869447,0.39954583333333327,0.3071915143310552
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P25,Li_2023_10Xv3.MGI_252,adjacent normal,2,0.33455563846153846,0.3399657134728261,0.32321970625,0.3372877576422305,0.6679933666666666,0.6708308660339365
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P26,Li_2023_10Xv3.MGI_261,primary tumor,1,0.36802853076923076,0.31011527111305703,0.5561955125000001,0.4487044320395252,0.6775740666666666,0.3228803534527813
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P27,Li_2023_10Xv3.MGI_271,primary tumor,1,0.17612517692307694,0.15823007028995356,0.28620341250000003,0.25270753468121215,0.34896556666666667,0.2414823474910227
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P27,Li_2023_10Xv3.MGI_272,adjacent normal,1,0.3896627384615385,0.4012361546180243,0.63320195,0.6540222884542708,0.9336565333333334,1.0095102393801398
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P29,Li_2023_10Xv3.MGI_291,primary tumor,5,0.13149941769230772,0.15429612875522158,0.152944106,0.1994490059888369,0.13016388266666667,0.23823777269587793
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P29,Li_2023_10Xv3.MGI_292,adjacent normal,2,0.29436045923076926,0.2879793443713136,0.253459379375,0.23348625965049885,0.6758916783333334,0.6979770363261832
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,Li_2023_10Xv3.MGI_301,primary tumor,2,0.15772088461538464,0.17100228711717647,0.2562964375,0.2841544763730359,0.3667629,0.42397687085610003
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,Li_2023_10Xv3.MGI_302,adjacent normal,5,0.12025702369230769,0.11714057756292964,0.1954176635,0.19045510403642535,0.27656879333333334,0.25129861307885554
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,Li_2023_10Xv3.MGI_303,primary tumor,4,0.13988755961538463,0.1350835188070727,0.22731728437499998,0.21035918477410193,0.09768934166666667,0.12877251928553923
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P32,Li_2023_10Xv3.MGI_322,adjacent normal,1,0.4485559846153846,0.4521572493983586,0.5215266375,0.5250310121526092,0.5530049,0.5989868503293863
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P32,Li_2023_10Xv3.MGI_323,primary tumor,19,0.4042023095951417,0.40875717108067544,0.4758136575657894,0.48748042321022006,0.4793643771929824,0.48308840921834684
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P33,Li_2023_10Xv3.MGI_333,primary tumor,1,0.11090708461538462,0.08851333059284106,0.1802240125,0.12513511438895783,0.0,-0.03539043022540855
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt01,Liu_2024_mixCD45PosCD45Neg.Pt01_T1,primary tumor,3,0.3168048717948718,0.38093569412644995,0.5148079166666667,0.610347004068615,0.7683208333333335,0.9761945337350362
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt07,Liu_2024_mixCD45PosCD45Neg.Pt07_T1,primary tumor,2,0.32166767423076925,0.2620887630039693,0.522709970625,0.4270443015703857,0.8081531333333334,0.6144287217489516
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt08,Liu_2024_mixCD45PosCD45Neg.Pt08_T1,primary tumor,3,0.389633208974359,0.27298505807164725,0.61328986875,0.437688655246375,1.4007279000000004,1.0224646396822414
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt09,Liu_2024_mixCD45PosCD45Neg.Pt09_T1,primary tumor,22,0.2885833584615385,0.3288813662347483,0.35387412642045457,0.41497987872467196,0.4168876212121212,0.5476035195651394
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt10,Liu_2024_mixCD45PosCD45Neg.Pt10_T1,primary tumor,1,0.2901751961538462,0.1531649752544118,0.47153469375,0.2750896128330775,0.9130612666666668,0.46962796554364394
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt13,Liu_2024_mixCD45PosCD45Neg.Pt13_Z1,adjacent normal,1,0.1600419,0.18903304885485153,0.2600680875,0.3985490054746635,0.6935148999999999,0.7958364988836069
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt15,Liu_2024_mixCD45PosCD45Neg.Pt15_T1,primary tumor,18,0.41062160914529916,0.3912512057411333,0.5775546849305555,0.5448503266557909,1.1546240788888888,1.091499732199642
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt17,Liu_2024_mixCD45PosCD45Neg.Pt17_T1,primary tumor,1,0.8378874346153846,0.6398352499294495,0.9721069,0.691040402761461,1.5670820666666667,0.9263407209324691
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt17,Liu_2024_mixCD45PosCD45Neg.Pt17_Z1,adjacent normal,4,0.21420563653846153,0.27907357889356904,0.348084159375,0.43394178656979276,0.774810275,0.9841287417987437
Liu_2024_Cancer_Res,Liu_2024_Cancer_Res.Pt18,Liu_2024_mixCD45PosCD45Neg.Pt18_Z1,adjacent normal,3,0.2760929741025641,0.20456643601637134,0.4486510829166666,0.33914100493960175,0.6962058255555554,0.46410087900067404
MUI_Innsbruck,MUI_Innsbruck.P11,MUI_Innsbruck.P11_normal,adjacent normal,51,0.2567609881749623,0.25678249272661463,0.21677346607843137,0.21907728328904078,0.013131898039215687,0.02249460347038101
MUI_Innsbruck,MUI_Innsbruck.P11,MUI_Innsbruck.P11_tumor,primary tumor,9,0.21555563658119656,0.24635827915430047,0.17214801555555556,0.20125132783830163,0.05948624444444444,0.060762192308276584
MUI_Innsbruck,MUI_Innsbruck.P12,MUI_Innsbruck.P12_normal,adjacent normal,4,0.1571289576923077,0.21239853878971354,0.14182963125,0.19383417087777485,0.0,0.0014042645830136744
MUI_Innsbruck,MUI_Innsbruck.P13,MUI_Innsbruck.P13_normal,adjacent normal,6,0.15307386564102562,0.17999937763593502,0.11962384416666667,0.14384049520995545,0.08381568111111111,0.07991526559273542
MUI_Innsbruck,MUI_Innsbruck.P13,MUI_Innsbruck.P13_tumor,primary tumor,1,0.11576026153846154,0.13606049473373227,0.0940552125,0.10484535056005247,0.12540695,0.09185012820720306
MUI_Innsbruck,MUI_Innsbruck.P14,MUI_Innsbruck.P14_normal,adjacent normal,146,0.19354431113804005,0.18903018255058018,0.16394665687499999,0.15904116410159225,0.011408734680365297,0.008596248927694766
MUI_Innsbruck,MUI_Innsbruck.P14,MUI_Innsbruck.P14_tumor,primary tumor,6,0.14084609230769232,0.19697322053840172,0.09670811041666666,0.15332833125900616,0.02700213333333333,0.04404335327320783
MUI_Innsbruck,MUI_Innsbruck.P15,MUI_Innsbruck.P15_normal,adjacent normal,13,0.20006692195266274,0.1790128271714284,0.1797336169230769,0.1598349258836809,0.2382545441025641,0.2373573415118155
MUI_Innsbruck,MUI_Innsbruck.P16,MUI_Innsbruck.P16_normal,adjacent normal,8,0.17109127067307695,0.1758927668125928,0.16038037796875002,0.16424830826854736,0.09530827375,0.09276575445180074
MUI_Innsbruck,MUI_Innsbruck.P4,MUI_Innsbruck.P4_normal,adjacent normal,5,0.07825546338461538,0.07146454660122499,0.120245724,0.1162885090533428,0.07002991,0.07983017449639385
MUI_Innsbruck,MUI_Innsbruck.P7,MUI_Innsbruck.P7_normal,adjacent normal,5,0.11894297692307691,0.1363890938021539,0.1079011725,0.12380555277553221,0.05911489333333333,0.05746272392590216
MUI_Innsbruck,MUI_Innsbruck.P7,MUI_Innsbruck.P7_tumor,primary tumor,2,0.15866510769230768,0.13671330777566812,0.1630334625,0.13994894014178133,0.22267726666666665,0.21215905271748287
MUI_Innsbruck,MUI_Innsbruck.P8,MUI_Innsbruck.P8_normal,adjacent normal,5,0.23192429384615382,0.20629382178039418,0.261435475,0.2338923610200251,0.17430589133333335,0.15960577404499193
MUI_Innsbruck,MUI_Innsbruck.P8,MUI_Innsbruck.P8_tumor,primary tumor,1,0.7163648507692307,0.7114839330311924,0.8924115874999999,0.8772478453325634,0.5690567,0.5255933760182694
Pelka_2021_Cell,Pelka_2021_Cell.C106,Pelka_2021_10Xv2.C106_N_1_1_0_c1_v2,adjacent normal,2,0.41758507692307695,0.438875042384663,0.67857575,0.7011342605594947,0.62449515,0.7344500591172011
Pelka_2021_Cell,Pelka_2021_Cell.C107,Pelka_2021_10Xv2.C107_N_1_1_0_c1_v2,adjacent normal,1,0.24058453846153846,0.2575527715177236,0.390949875,0.4089365560353586,0.6121426333333333,0.7009569621809351
Pelka_2021_Cell,Pelka_2021_Cell.C109,Pelka_2021_10Xv2.C109_N_0_1_0_c1_v2,adjacent normal,4,0.2424656101923077,0.24732520935384147,0.3940066165625,0.399204592554957,0.25788645833333335,0.2907566446942915
Pelka_2021_Cell,Pelka_2021_Cell.C111,Pelka_2021_10Xv2.C111_N_0_2_0_c1_v2,adjacent normal,9,0.24021480350427352,0.2352501406172135,0.3029867625,0.2977390109151947,0.1504637340740741,0.12684907406673643
Pelka_2021_Cell,Pelka_2021_Cell.C111,Pelka_2021_10Xv2_CD45Pos.C111_N_0_2_1_c1_v2,adjacent normal,15,0.4089815491794872,0.40720289568713114,0.4934122780833333,0.4914924595373187,0.31475699044444444,0.29996956616997217
Pelka_2021_Cell,Pelka_2021_Cell.C112,Pelka_2021_10Xv2_CD45Pos.C112_N_0_1_2_c1_v2,adjacent normal,8,0.4186679281730769,0.41420506490931613,0.48997191046875,0.4852299510456214,0.30948382041666667,0.28433655720099116
Pelka_2021_Cell,Pelka_2021_Cell.C113,Pelka_2021_10Xv2.C113_T_1_1_0_c1_v2,primary tumor,1,0.14312018461538462,0.1780327829710167,0.2325703,0.2694957289527534,0.6201874666666667,0.7897673468030995
Pelka_2021_Cell,Pelka_2021_Cell.C113,Pelka_2021_10Xv2_CD45Pos.C113_T_1_1_1_c1_v2,primary tumor,1,0.22108807230769228,0.2166742807896232,0.3592681175,0.3546480749748276,0.24346598,0.2297032290948879
Pelka_2021_Cell,Pelka_2021_Cell.C114,Pelka_2021_10Xv2_CD45Pos.C114_N_1_1_2_c1_v2,adjacent normal,2,0.28757518807692306,0.2720428204981602,0.36041631812499997,0.34372743612860135,0.25185749,0.13485961476096603
Pelka_2021_Cell,Pelka_2021_Cell.C115,Pelka_2021_10Xv2_CD45Pos.C115_N_1_1_2_c1_v2,adjacent normal,2,0.34933495000000003,0.35892068168963165,0.43543494375,0.44550444853408294,0.08479605,0.12039167664958396
Pelka_2021_Cell,Pelka_2021_Cell.C116,Pelka_2021_10Xv2_CD45Pos.C116_N_0_2_2_c1_v2,adjacent normal,4,0.26851053,0.2597700008052022,0.43632961125,0.427015829951728,0.4487228466666666,0.39523067921911187
Pelka_2021_Cell,Pelka_2021_Cell.C122,Pelka_2021_10Xv2.C122_N_1_1_0_c1_v2,adjacent normal,4,0.31442960961538463,0.3064305667564816,0.423815171875,0.41544855593579366,0.45746575833333336,0.43351270801095176
Pelka_2021_Cell,Pelka_2021_Cell.C122,Pelka_2021_10Xv2.C122_T_1_1_0_c1_v2,primary tumor,2,0.16287580115384614,0.163214555992031,0.26467317687499997,0.2648805378617783,0.27408292166666665,0.2517020475203341
Pelka_2021_Cell,Pelka_2021_Cell.C122,Pelka_2021_10Xv2_CD45Pos.C122_N_1_1_1_c1_v2,adjacent normal,3,0.2931257269230769,0.29466602740735237,0.44662734583333336,0.44827784128576237,0.32592590000000005,0.3368129427617878
Pelka_2021_Cell,Pelka_2021_Cell.C123,Pelka_2021_10Xv2.C123_N_1_1_0_c1_v2,adjacent normal,18,0.2991227799145299,0.3097928698824102,0.4860745173611111,0.49740474397882856,0.26232839444444445,0.3213147858362762
Pelka_2021_Cell,Pelka_2021_Cell.C123,Pelka_2021_10Xv2_CD45Pos.C123_N_1_1_1_c1_v2,adjacent normal,13,0.2900444607100592,0.2964083155301886,0.4224456103846154,0.4292723849837762,0.18201931794871795,0.22821640942747895
Pelka_2021_Cell,Pelka_2021_Cell.C124,Pelka_2021_10Xv2.C124_N_0_3_0_c1_v2,adjacent normal,6,0.17852368333333335,0.1953311553650856,0.2604538916666667,0.2784074468061816,0.19261114999999998,0.30243890341181134
Pelka_2021_Cell,Pelka_2021_Cell.C124,Pelka_2021_10Xv2.C124_T_0_3_0_c1_v2,primary tumor,3,0.16404331333333333,0.16451024555294722,0.2665703841666667,0.2669243246336878,0.24520184444444446,0.22519664885834514
Pelka_2021_Cell,Pelka_2021_Cell.C124,Pelka_2021_10Xv2_CD45Pos.C124_T_0_3_1_c1_v2,primary tumor,1,0.20260665153846155,0.1579801283368529,0.26040782125,0.21278911456407495,0.50515929,0.22164413717811082
Pelka_2021_Cell,Pelka_2021_Cell.C125,Pelka_2021_10Xv2.C125_N_1_1_0_c1_v2,adjacent normal,3,0.27530991794871795,0.27722265882441594,0.36471882083333335,0.3666018282730024,0.08707906666666666,0.07408103223443598
Pelka_2021_Cell,Pelka_2021_Cell.C125,Pelka_2021_10Xv2_CD45Pos.C125_N_1_1_1_c1_v2,adjacent normal,1,0.4932911615384616,0.49009300880822637,0.6447915375000001,0.6415658911443525,0.2707482666666667,0.280190122987816
Pelka_2021_Cell,Pelka_2021_Cell.C125,Pelka_2021_10Xv2_CD45Pos.C125_T_1_1_1_c1_v2,primary tumor,1,0.5868657615384616,0.5616696697051882,0.9536568625,0.9266828668943478,1.0232870666666667,0.8491228142874061
Pelka_2021_Cell,Pelka_2021_Cell.C126,Pelka_2021_10Xv2.C126_N_1_1_0_c1_v2,adjacent normal,14,0.32728225054945054,0.3379730479819271,0.3912291651785714,0.40262675369422773,0.18566130714285717,0.2519853513843642
Pelka_2021_Cell,Pelka_2021_Cell.C126,Pelka_2021_10Xv2_CD45Pos.C126_N_1_1_1_c1_v2,adjacent normal,8,0.27944658903846153,0.2777174052367686,0.40431529390625004,0.4024523117885997,0.5047756616666667,0.49094723072763946
Pelka_2021_Cell,Pelka_2021_Cell.C126,Pelka_2021_10Xv2_CD45Pos.C126_N_1_1_1_c2_v2,adjacent normal,12,0.1931865626923077,0.1984541877138631,0.27762622333333337,0.2832884511670843,0.23720777055555556,0.2772658082953848
Pelka_2021_Cell,Pelka_2021_Cell.C129,Pelka_2021_10Xv2.C129_T_1_1_0_c1_v2,primary tumor,1,0.4230401384615385,0.43917741914942504,0.5279744625,0.5450971044242956,0.4252420333333333,0.5123795443549414
Pelka_2021_Cell,Pelka_2021_Cell.C130,Pelka_2021_10Xv2.C130_N_1_1_0_c1_v2,adjacent normal,4,0.28675106980769227,0.29012723847792143,0.4659704884375,0.46959727592377154,0.29826724416666667,0.32357650014437606
Pelka_2021_Cell,Pelka_2021_Cell.C130,Pelka_2021_10Xv2.C130_TA_1_1_0_c1_v2,primary tumor,1,0.2197918,0.2336084642437268,0.357161675,0.3718321496217919,0.0,0.07622234539708206
Pelka_2021_Cell,Pelka_2021_Cell.C130,Pelka_2021_10Xv2_CD45Pos.C130_N_1_1_1_c1_v2,adjacent normal,2,0.3794386153846154,0.381067658354415,0.39845763749999996,0.4003072784388252,0.3785457,0.40662484503801977
Pelka_2021_Cell,Pelka_2021_Cell.C133,Pelka_2021_10Xv2.C133_N_0_0_0_c1_v2,adjacent normal,1,0.5929834846153846,0.6037096920894229,0.6881369375,0.6995160186152911,0.3678217,0.42540938635351055
Pelka_2021_Cell,Pelka_2021_Cell.C134,Pelka_2021_10Xv2.C134_N_0_3_0_c1_v2,adjacent normal,1,0.30907538692307696,0.2992111514558497,0.50224750375,0.491941969426689,0.3478775333333333,0.3202469379908584
Pelka_2021_Cell,Pelka_2021_Cell.C135,Pelka_2021_10Xv2.C135_N_1_1_0_c1_v2,adjacent normal,4,0.3310164980769231,0.3370444432535151,0.50924408125,0.5156783708491776,0.39518471666666666,0.4338267359462137
Pelka_2021_Cell,Pelka_2021_Cell.C136,Pelka_2021_10Xv2.C136_N_1_1_0_c1_v2,adjacent normal,2,0.2047608,0.21078158532647215,0.3327363,0.33914975308005324,0.5528624166666667,0.5893581228140334
Pelka_2021_Cell,Pelka_2021_Cell.C136,Pelka_2021_10Xv2_CD45Pos.C136_N_1_1_1_c1_v2,adjacent normal,1,0.2365485230769231,0.21670336464157652,0.38439135,0.3634155299936731,0.5584796,0.46423220967248435
Pelka_2021_Cell,Pelka_2021_Cell.C137,Pelka_2021_10Xv2.C137_N_1_1_0_c1_v2,adjacent normal,11,0.22307082986013987,0.23991225517806924,0.3181705772727273,0.3360933266662002,0.3035397393939394,0.4029115084243259
Pelka_2021_Cell,Pelka_2021_Cell.C137,Pelka_2021_10Xv2_CD45Pos.C137_N_1_1_1_c1_v2,adjacent normal,2,0.17712892307692307,0.19617166192280433,0.2878345,0.30810362035538286,0.0,0.11295259454734102
Pelka_2021_Cell,Pelka_2021_Cell.C139,Pelka_2021_10Xv2.C139_T_1_1_0_c1_v2,primary tumor,1,0.30006378461538463,0.31693222029361395,0.3250691,0.34296825849497437,0.43342546666666665,0.5246250893567308
Pelka_2021_Cell,Pelka_2021_Cell.C139,Pelka_2021_10Xv2.C139_T_1_1_0_c2_v2,primary tumor,1,0.040244303846153844,0.02826917510137944,0.06539699375,0.052641403884044036,0.1743919833333333,0.10188946169555227
Pelka_2021_Cell,Pelka_2021_Cell.C140,Pelka_2021_10Xv2.C140_N_1_1_0_c1_v2,adjacent normal,1,0.11257821538461539,0.1333298663028537,0.1829396,0.20500381006619797,0.0,0.11928766919957756
Pelka_2021_Cell,Pelka_2021_Cell.C142,Pelka_2021_10Xv2.C142_N_1_1_0_c1_v2,adjacent normal,1,0.24878783461538462,0.23407638400426023,0.40428023125,0.38873451256183567,0.0,-0.06924509593870426
Pelka_2021_Cell,Pelka_2021_Cell.C142,Pelka_2021_10Xv2.C142_T_1_1_0_c1_v2,primary tumor,1,0.4118005538461538,0.4293093460786503,0.3239778,0.3424415593646565,0.0,0.07637286424194284
Pelka_2021_Cell,Pelka_2021_Cell.C145,Pelka_2021_10Xv2.C145_T_1_1_0_c1_v2,primary tumor,1,0.29133780000000004,0.3068651787906723,0.473423925,0.48985001650508986,0.4077325666666667,0.4837113999282855
Pelka_2021_Cell,Pelka_2021_Cell.C152,Pelka_2021_10Xv2.C152_N_0_0_0_c1_v2,adjacent normal,1,0.1687422123076923,0.17068274932958336,0.274206095,0.27628729140420255,0.44186949999999997,0.45587695227021935
Pelka_2021_Cell,Pelka_2021_Cell.C152,Pelka_2021_10Xv2.C152_T_0_0_0_c1_v2,primary tumor,2,0.04466673461538462,0.05298571597586227,0.07258344375,0.08144864729194837,0.0,0.05101059257917728
Pelka_2021_Cell,Pelka_2021_Cell.C155,Pelka_2021_10Xv3.C155_T_0_0_0_c1_v3,primary tumor,13,0.29689772390532543,0.28540532347644254,0.3672471967307693,0.3549902168729492,0.3122609751282051,0.24020094143355752
Pelka_2021_Cell,Pelka_2021_Cell.C156,Pelka_2021_10Xv3.C156_T_1_1_0_c1_v3,primary tumor,2,0.21001823653846152,0.19408104560062442,0.341279634375,0.3243582532744814,0.2135509916666667,0.12573535437828737
Pelka_2021_Cell,Pelka_2021_Cell.C157,Pelka_2021_10Xv3.C157_N_0_0_0_c1_v3,adjacent normal,14,0.24305747884615386,0.25244084100623654,0.3503251482142857,0.3603816483151561,0.24522779285714286,0.3118436553662541
Pelka_2021_Cell,Pelka_2021_Cell.C157,Pelka_2021_10Xv3.C157_T_0_0_0_c1_v3,primary tumor,22,0.27154305716783217,0.2647440616273009,0.40610932897727275,0.3989550860692026,0.33984410045454544,0.3126680292294717
