study_id,patient_id,normal,tumour,delta,min_cells_per_sample,score,model
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.22017925720145698,0.2051127488786432,-0.015066508322813782,5,core13,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P11,0.25678249272661463,0.24635827915430047,-0.010424213572314156,5,core13,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P14,0.18903018255058018,0.19697322053840172,0.007943037987821533,5,core13,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.25244084100623654,0.2647440616273009,0.01230322062106437,5,core13,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.2833267643679185,0.3159864357360325,0.03265967136811404,5,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24017306687793993,0.33828847075149954,0.0981154038735596,5,core13,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.336459745152788,0.32180707650590107,-0.014652668646886913,5,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.2743484656833811,0.42571648506935644,0.15136801938597533,5,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.2520975732638505,0.24619671320393552,-0.005900860059914997,5,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.20529694223999295,0.31500541523178716,0.1097084729917942,5,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.24702784518968823,0.3933460314719879,0.14631818628229964,5,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.30057119248245734,0.3058174504758697,0.005246257993412384,5,core13,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.21879437700217316,0.2534312681718308,0.03463689116965765,5,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.26314709315642354,0.4128633316725824,0.14971623851615884,5,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.20159291410723257,0.2705115366711357,0.06891862256390313,5,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.27299413918318594,0.3823521247842091,0.10935798560102317,5,core13,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2673774607563103,0.3275895687947143,0.06021210803840399,5,core13,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.339952081681089,0.35750445866345815,0.017552376982369167,5,core13,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.3322639855030532,0.32194500621589756,-0.010318979287155639,5,core13,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.3335398273960144,0.33402029780662684,0.00048047041061244355,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.45064641998717947,0.4708526996895933,0.020206279702413843,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.5011259002083333,0.4094543707291667,-0.09167152947916657,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.3190984589375,0.46911392535714286,0.15001546641964286,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.47124172017857147,0.36737874375,-0.10386297642857145,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6342527391085271,0.47061501725000005,-0.16363772185852704,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.40661846698164683,0.4730613619207875,0.06644289493914068,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.5504336059889706,0.3881729799074074,-0.16226062608156322,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.45209526145833334,0.4707199815,0.018624720041666654,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.43411683839952325,0.43396176881250004,-0.0001550695870232155,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.40458000453125,0.47466715250783204,0.07008714797658205,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.5036157001651127,0.46879436284259257,-0.03482133732252013,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.41968629262499996,0.4877035982142857,0.06801730558928576,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.4847118636536458,0.6738548229166667,0.18914295926302083,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.24406220585,0.21873981557518116,-0.025322390274818835,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.38900875449074074,0.33225218773959286,-0.056756566751147874,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.24078838480450238,0.6237634455089285,0.3829750607044261,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.23115630506284915,0.3948551175347223,0.16369881247187315,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.26310904038275196,0.2969306369837963,0.033821596601044335,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.2107037858592077,0.3476581864229167,0.13695440056370897,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.16591450408536584,0.41418200869318184,0.248267504607816,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.22300862586666667,0.30625573423611113,0.08324710836944446,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21065162298148146,0.29917234346635857,0.08852072048487711,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.2694744394888889,0.39676761501184754,0.12729317552295866,5,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.1074791675,0.6267672071875,0.5192880396875,5,noncytokine8,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.2460236745,0.23006715224264707,-0.015956522257352945,5,noncytokine8,raw
MUI_Innsbruck,MUI_Innsbruck.P11,0.21677346607843137,0.17214801555555556,-0.04462545052287581,5,noncytokine8,raw
MUI_Innsbruck,MUI_Innsbruck.P14,0.16394665687499999,0.09670811041666666,-0.06723854645833333,5,noncytokine8,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3503251482142857,0.40610932897727275,0.05578418076298708,5,noncytokine8,raw
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.41455826221875,0.4431708827777778,0.0286126205590278,5,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3225243260767327,0.504756574,0.18223224792326725,5,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.4428458269375,0.4468370400283019,0.0039912130908018595,5,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.405082784275,0.5294576246931818,0.12437484041818181,5,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.3818263096066434,0.3791263338703457,-0.002699975736297655,5,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.3005661765625,0.5588858842812501,0.25831970771875007,5,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.3233096129565217,0.4773051451041666,0.1539955321476449,5,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.3990619190674603,0.42584936333333334,0.02678744426587304,5,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.28600730220306514,0.40950999107142866,0.12350268886836352,5,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3887747011280488,0.5255388852734375,0.1367641841453887,5,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3497318873489011,0.46122021031987465,0.11148832297097355,5,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.3831754994583333,0.59427000025,0.2110945007916667,5,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.38905006682692306,0.5209718852040817,0.1319218183771586,5,noncytokine8,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.43442303293749995,0.4825207908333333,0.04809775789583337,5,noncytokine8,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.45678105535714286,0.5089800277272727,0.052198972370129826,5,noncytokine8,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.41017745892857144,0.4901709406439394,0.07999348171536796,5,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.44518041421392596,0.4553613361815506,0.010180921967624657,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.545108250326783,0.4344830822700816,-0.11062516805670142,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.3196134046847444,0.44287024275022396,0.12325683806547955,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.5040058006830274,0.38423552186030835,-0.11977027882271901,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.593271056119085,0.4782353267331642,-0.11503572938592083,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.4558775969909761,0.4916582430166358,0.035780646025659724,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.5242017603241531,0.43380178582989903,-0.09039997449425408,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.4518190297034005,0.29551479668515823,-0.15630423301824226,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.4546678546485416,0.41186833966145303,-0.04279951498708856,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.4439494739352453,0.4772389221348652,0.033289448199619875,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.5189492261318985,0.44842418908026804,-0.07052503705163049,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.4101685697582604,0.4820016321481643,0.07183306238990395,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.43788338772016694,0.5296432965787902,0.09175990885862323,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.22157435090004488,0.19241359653382303,-0.02916075436622184,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3552038941780919,0.28957889918938795,-0.06562499498870394,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.21760987524171882,0.28614464840567544,0.06853477316395662,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.24995869247480115,0.3319050152199272,0.08194632274512606,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.27563578326315924,0.27163941856495705,-0.003996364698202193,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21245378906462675,0.34693716578476663,0.13448337672013988,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.2191391616531877,0.3587557360613739,0.1396165744081862,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.24676330018513712,0.3143903270631898,0.06762702687805269,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.25223076861793664,0.29446751472087856,0.042236746102941924,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.26149495563118214,0.31597477071283164,0.05447981508164951,5,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.2004173803198726,0.44280308489194214,0.24238570457206954,5,noncytokine8,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.2640211974952714,0.24652709625686567,-0.01749410123840575,5,noncytokine8,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P11,0.21907728328904078,0.20125132783830163,-0.017825955450739145,5,noncytokine8,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P14,0.15904116410159225,0.15332833125900616,-0.005712832842586085,5,noncytokine8,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3603816483151561,0.3989550860692026,0.03857343775404648,5,noncytokine8,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.416010585731837,0.4307554371044971,0.014744851372660073,5,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3228967181156922,0.5056080904245159,0.18271137230882373,5,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.44869929832704564,0.44165535063141564,-0.007043947695629993,5,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3972995085140635,0.5019217541936297,0.10462224567956624,5,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.38606993090121344,0.3424830010499692,-0.04358692985124424,5,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.2998695796109152,0.509467959231694,0.20959837962077876,5,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.3114773826408661,0.4700335663234798,0.1585561836826137,5,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.4114775437095635,0.44739302618848537,0.035915482478921845,5,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.2981660658060544,0.40032550794068006,0.10215944213462563,5,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3179046516011812,0.564252066762073,0.24634741516089176,5,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3017005136288672,0.38790115377955714,0.08620064015068996,5,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.4027899128381145,0.52708253011998,0.12429261728186547,5,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.3695256544672239,0.4939437932977891,0.12441813883056518,5,noncytokine8,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.42669528342186425,0.4840850428803325,0.05738975945846825,5,noncytokine8,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.4889601894262417,0.4998288457877353,0.01086865636149359,5,noncytokine8,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.43240151326774834,0.4983380692426936,0.06593655597494524,5,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3344578580769231,0.3495857672276715,0.015127909150748409,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.2664348300462963,0.43719063125,0.1707558012037037,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.23690515050000002,0.265573765,0.028668614499999995,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.35225239666666663,0.15911234666666668,-0.19314004999999995,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6283304466795865,0.37408745293939394,-0.25424299374019255,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.26870794751322746,0.33012683997151,0.061418892458282526,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.4086681150196078,0.3627745316049382,-0.04589358341466959,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.3496996407407407,0.996259564,0.6465599232592594,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.2898237442384903,0.5819857206666667,0.2921619764281764,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.241507851875,0.40564748354803676,0.16413963167303675,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.2665868929124579,0.3217262762222222,0.05513938330976431,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.38951261666666664,0.30102204285714285,-0.0884905738095238,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.2541079899652778,0.5381215611111111,0.2840135711458333,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.45984579133333336,0.44114194375905796,-0.0187038475742754,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.7616287760157128,0.6624319014765212,-0.09919687453919157,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.4114609807109004,1.6002807128571428,1.1888197321462424,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.3813093904096835,0.917838024074074,0.5365286336643905,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.38627897449612403,0.652320757962963,0.26604178346683893,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.3553853694218415,0.7204506718888889,0.3650653024670474,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.26708870336043355,0.8999001856060606,0.632811482245627,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.36225345146666665,0.707127972037037,0.3448745205703704,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.35177065818518516,0.5397740992181153,0.1880034410329301,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5357489906370371,0.8496554940534605,0.31390650341642345,5,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.1517736733333333,1.4399167386111111,1.2881430652777779,5,three_gene,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.17213087600000002,0.31739097558823526,0.14526009958823524,5,three_gene,raw
MUI_Innsbruck,MUI_Innsbruck.P11,0.013131898039215687,0.05948624444444444,0.04635434640522875,5,three_gene,raw
MUI_Innsbruck,MUI_Innsbruck.P14,0.011408734680365297,0.02700213333333333,0.015593398652968033,5,three_gene,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.24522779285714286,0.33984410045454544,0.09461630759740258,5,three_gene,raw
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.25917826391666665,0.5108092140388006,0.251630950122134,5,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.238798490660066,0.45459644316666664,0.21579795250660064,5,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.23763560155555555,0.3574486555471698,0.11981305399161427,5,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3595452953666667,0.5644868933333334,0.20494159796666667,5,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.20995117079254078,0.3476685853386525,0.13771741454611175,5,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.11438535000000001,0.763410116,0.6490247659999999,5,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.28927088059420286,0.3057912,0.016520319405797124,5,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.1621842869047619,0.2995556763888889,0.13737138948412703,5,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.18429985346104724,0.4369594285714286,0.2526595751103814,5,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.10806493715447155,0.25600939197916667,0.14794445482469512,5,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.08395639307692308,0.1860897228294002,0.10213332975247712,5,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.10542429155555556,0.4088866446666667,0.30346235311111114,5,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.08998102615384616,0.4437767389795918,0.3537957128257456,5,three_gene,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.34165160499999997,0.4202905477777778,0.07863894277777783,5,three_gene,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.12589844285714286,0.3867742575757576,0.26087581471861476,5,three_gene,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.1670473238095238,0.36269456969696967,0.19564724588744586,5,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3431794416338326,0.34356217982855997,0.00038273819472733894,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.3364274897688442,0.4515193115944137,0.11509182182556954,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.24611429941893168,0.24259714711094774,-0.0035171523079839395,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.3960529552706235,0.23469986044428737,-0.16135309482633614,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5757165810683966,0.39696610060846227,-0.17875048045993436,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.3459792783787979,0.3496163678259759,0.003637089447177999,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.3866656340493796,0.40006923546676715,0.013403601417387556,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.3355813958256322,0.7271066838626665,0.39152528803703435,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.32256990323787765,0.5715247793783358,0.24895487614045814,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.29347456524603976,0.3810481467456568,0.08757358149961703,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.2823721387062727,0.3212004247378298,0.03882828603155708,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.3131498371309966,0.2668348868614708,-0.04631495026952581,5,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.17263993480015688,0.3455149539854812,0.17287501918532433,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.40319787769753285,0.3746307089724952,-0.028567168725037673,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.6775734579989721,0.5561658976313779,-0.12140756036759415,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.35222715340867894,0.7228055283561956,0.37057837494751666,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.4319220778441408,0.7580022504040046,0.3260801725598638,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.4191124694791038,0.5896001371847536,0.17048766770564977,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.35885355193375795,0.7198967713504788,0.36104321941672085,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.3965234803869591,0.7540241339085187,0.35750065352155963,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.4207905357963018,0.7239105535727718,0.30312001777646996,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.45223840606898796,0.5257851626148518,0.07354675654586379,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5122746614351452,0.6402678612692554,0.12799319983411017,5,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.3827966943746151,0.9659573619613812,0.583160667586766,5,three_gene,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.19761251671804414,0.316787822038296,0.11917530532025183,5,three_gene,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P11,0.02249460347038101,0.060762192308276584,0.03826758883789558,5,three_gene,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P14,0.008596248927694766,0.04404335327320783,0.03544710434551307,5,three_gene,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3118436553662541,0.3126680292294717,0.0008243738632175979,5,three_gene,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.26886895880162764,0.4425999322128164,0.17373097341118876,5,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.2512112280369783,0.43268944630159895,0.18147821826462063,5,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.2928815449121451,0.3094577376280857,0.01657619271594063,5,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3126862052233444,0.48344093802600496,0.17075473280266057,5,three_gene,depth_adjusted
